sentence	prediction
THESES, SIS/LIBRARY	1
R.G. MENZIES BUILDING NO.2	1
Australian National University	0
Canberra ACT 0200 Australia	1
USE OF THESES	1
This copy is supplied for purposes	1
of private study and research only.	1
Passages from the thesis may not be	1
copied or closely paraphrased without the	1
written consent of the author.	1
THE AUSTRALIAN NATIONAL UNIVERSITY	1
Telephone: +61 2 6125 4631	1
Facsimile: +61 2 6125 4063	1
Email: library.theses@anu.edu.auP. V. I	1
P. xii.4	1
p. xiv.7	1
p. xiv.16	1
p. xiv.29	1
p. xv. 3	1
P. xvi.7	1
p. xvii.41	1
p. xviii.25	1
p. xix.27	1
p. xix.28	1
P. XX.5	1
p. xx.9	1
p. xxi.5	1
p. xxi, n.38	1
P. xxii	1
p. xxiii, 7	1
p. 2.22	1
p. 3, n.9	1
p. 9.28	1
p. 9. n.46	1
p. 11, n.51	1
p. 15.24	1
p. 17.10	1
p. 21.25	1
p. 28.1	1
p. 35.24	1
p. 41.1	1
p. 43.23	1
p. 49.19	1
p. 49, n.283	1
p. 76.7-11	1
ERRATA	1
Theil-Horstmann; read: Thicl-Horstmann	1
Mahayana; read: Mahāyāna	1
as well his; read: as well as his	1
Stcherbatsky's and well annotated; read: Sicherbatsky and is well annotated	1
Sanskrityayana; read: Sankrityâyana	1
1976?; read: 1976	1
were listed; read: might be listed	1
accomodate; read: accommodate	0
imminent: read: immanent	1
incumbent; read: future	1
Heavens; read: Heaven	1
Abhisamāyālamkāra; read: Abhisamayalamkāra	1
Madhyamika-prasangika; read: Madhyamika-prasangika	1
upadhyāya, read: upādhyāya	1
Geistesgeschte; read: Geistesgeschichte	1
Insert immediately prior to the reference to Samyutta-nikaya:	0
Samdhinirmocana-sūtra #20,2 L99 & 219	1
contempory; read: contemporary	0
(a) by demonstrating what is expressed; read: (a) by demonstrating that it is	1
expressed	1
N43.11	1
Y133.12-13	1
nan pa'i, read: Aan pa'ï	1
common to the bodhisattvas and the śråvakas together with their novices46; read:	0
common to the bodhisattvas and the śrävakas etc. who are inferior [to them 146	1
possess a nature; read: possesses a nature	0
refer to the six; read: refers to the six	0
Delete and replace with: Read: sarvam apy etat sottaraśravakādinām sādhāraṇam	0
bodhisattvänām in place of sarvam apy clat sottarăc chrävakādibhiḥ sādhāraṇam	1
bodhisattvänām; Tib.(D193a.2): de dag thams cad kyan bla ma dan bcas pas byan	1
chub sems dpa' mams dan ñan thos la sogs pa dan thun mon ste	1
Sūlasunilata read: Culasuññata	0
devoidedness; read: devoidness	1
"Insert the following sentence after ""...subject."": The three natures are thus included in"	1
the imagination of what is unreal.	1
Noble Ones and ordinary people etc.; read: Noble Persons etc.	0
from that matured 'seed' which has undergone a special transformation; read: from	0
that special transformation which is obtained due to the maturation of the 'seed'	1
It is due to suffering that the world is completely defiled, by birth,	0
old-age and death; read: It is due to being made to suffer by birth, old-	1
age and death, that the world is completely defiled	1
It is due to suffering that the world is completely defiled, by birth,	1
old-age and death 290; read: It is due to being made to suffer by birth,	1
old-age and death, that the world is completely defiled 2⁹0	1
THE FUCIKALIAN	1
LIBRARY	1
NATIONAL UNIVERSITY	1
mnon par, read: mron par	1
even when no counteragent has arisen, ...liberation would be in vain.;	0
read: even when no counteragent has [yet] arisen, because of the	1
absence of defilement, all sentient beings would be liberated quite	1
without effort. But if, even when the counter-agent has arisen, should	1
[emptiness] not be pure, the under-taking [of effort] with a view to	1
liberation would be fruitlessp. 77.6-9	1
p. 77.17-20	1
p. 81.22	1
p. 83.9	1
p. 84.8	1
p. 84.15	1
p. 84.20	1
p. 84.22	1
p. 84.31	1
p. 85.16	1
p. 85.19-25	1
p. 85.25	1
p. 85.27	1
p. 86.32	1
p. 87.12	1
P. 94.3	1
p. 108.11	1
p. 114.20	1
p. 114, n. 155	1
p. 114, n.157	1
p. 114, n. 158	1
p. 118, n.173	1
p. 122.7	1
p. 123.7	1
p. 126, n.220	1
p. 150, n.27	1
p. 151.23	1
p. 154.14	1
p. 171.20	1
p. 189.7	1
ERRATA	1
even when no counteragent has arisen ...because of the absence of	0
defilement; read: even when no counteragent has [yet] arisen because of	1
the word 'even' this [would be like [the case where the counteragent] had arisen -	1
then, because of the absence of defilement, all sentient beings would be	0
liberated quite without effort421	1
Now, even when the counteragent has arisen ...liberation would be in	1
vain; read: But if, even when the counteragent has arisen because of the	1
word 'even' it would be] like [the case when the counteragent] had not arisen -	1
should [emptiness] not425 be pure, then the undertaking [of effort] with	1
a view to liberation would be fruitless	1
skeptics who believe that [emptiness] is subject to defilement and purification; read:	0
those who are uncertain whether defilement or purification will ensue in this way	1
refers to obscuration consisting in both moral defilement and the	0
knowable; read: refers both to obscuration consisting in moral	1
defilement and [obscuration] in regard to the knowable	1
refers to obscuration consisting in both moral defilement and the	1
knowable: read: refers both to obscuration consisting in moral	1
defilement and [obscuration] in regard to the knowable	1
"Insert: ""[obscuration] in regard to"" after ""...consists in moral defilement and"""	1
that consists in; read: of	1
sphere; read: object	0
"Delete: ""[those consisting in moral defilement and the knowable]"""	0
that consists in; read: of	0
Similarly,...as is ignorance; read: Similarly, nescience in regard just to the sphere of	1
the truth of suffering etc. is not [nescience] in regard to other spheres known as	1
ignorance and moral defilement. In regard to other spheres it is just nescience, and	1
neither ignorance nor defiled. Hence, since this [nescience] is known as the	1
obscuration of the knowable because of obstructing the activity of direct intuition	1
only in respect to the knowable, moral defilement, karma and rebirth are not	1
produced as is ignorance	1
that consists in; read: of	0
that consists in; read: of	1
and the knowable: read: and that in regard to the knowable	1
that consists in; read: of	1
from from; read: from	1
a craftsman; read; knowledge of craft	1
a craftsman: read: knowledge of craft	1
Delete and replace with: Ms.(26a,1): paripūrṇaśukładharmā ca, but Y's emendation	0
to paripūmṇaśukladharmaś ca is preferred.	1
stritāni; read: sutritāni	0
ävaraṇan; read:āvaraṇavan	1
"Insert: ""which should be deleted"" after ""...sentence"""	0
relevent; read: relevant	1
relevent: read: relevant	1
parşanmandelesu, read: parṣanmandalesu	1
Delete and replace with: Read perhaps: -pratikṣepo pavādadarsanam iti / grä-	1
hakapratikṣepa iti cintyam etat in place of: -parihāro...etat, Tib.: spon ba ni skur pa	1
'debs par Ita ba'o źes zer te /'dzin pa spon ba 'di ni bsam dgos pa (D244b.3).	1
in regard existent; read: in regard to existent	0
does exit; read: does exist	1
karmadhārya; read: karmadharaya	1
Samkya; read: Samkhya	1
59p. 197.12	1
p. 199.12	1
p. 201, n.280	1
p. 210.26	1
p. 211	1
p. 211,2	1
p. 211.5	1
p. 211.33	1
p. 212.1	1
p. 212.4	1
p. 212.11	1
p. 212.14	1
p. 212.18	1
p. 212.19	1
p. 217.7	1
p. 217.8	1
p. 218.2	1
p. 218.3	1
p. 218.5	1
p. 218.6	1
p. 236.18	1
p. 237.20	1
p. 265.12	1
p. 266.27	1
p. 272, n.9	1
p. 274.4	1
p. 274.13	1
p. 274.23	1
p. 274.29-31	1
P 276.3	1
p. 277.12	1
p. 278.15-19	1
p. 283.10	1
p. 283.13	1
ERRATA	1
heretics; read: Nihilists	0
limpossible; read: Impossible	0
tathtāgatacakravartinor, read; tathāgatacakravartinor	1
goes forth; read: obtains liberation	1
Insert: N48 on line 1 in left-hand margin	0
goes forth [as a mendicant]; read: obtains liberation	0
goes forth; read: obtains liberation	1
goes forth [as a mendicant); read: obtains liberation	1
goes forth; read: obtains liberation	1
goes forth; read: obtains liberation	1
goes forth; read: obtains liberation	1
a going forth; read: liberation	1
a going forth; read: liberation	1
a going forth; read: liberation	1
going forth; read: obtaining liberation	1
going forth; read: obtaining liberation	1
going forth; read: obtaining liberation	1
going forth; read: liberation	1
going forth; read: obtaining liberation	1
goes forth; read: obtains liberation	1
respecively; read: respectively	1
unnourised; read; unnourished	1
(k) the higher meditative development; read: (k) the inferior meditative	0
development	1
(k) The higher meditative development; read: (k) The inferior meditative	1
development	1
analagy: read: analogy	0
(c) prerogative; read; (c) service	1
(c) the highest degree of prerogative: read: (c) the highest degree of	1
service	1
(c) The highest degree of prerogative is due to the prerogative for	1
deeds of benefit for all beings; read: (c) The highest degree of service is	1
due to the service of deeds of benefit for all beings	1
(f) The highest degree of non-hardship ...through his approval alone:	0
read: (f) The highest degree of non-hardship is due to the fulfilment of	1
the perfectio merely through the act of approv-ing of the generosity,	1
etc., of others	1
while rejoicing in the birth of a Buddha; read; and attains [re-birth]	1
when a Buddha is living	1
[3] The highest degree of prerogative is due to the prerogative for	0
deeds of benefit for all beings: read: [3] The highest degree of service is	1
due to the service of deeds of benefit for all beings	1
Delete paragraph 7 and replace with: The highest degree of non-hardship is	0
due to the fulfilment of the perfections merely through the act of	1
approving of the generosity, etc., of others. The bodhisattvas with joyous	1
